latitude,longitude
35.9141013,128.8055365
35.9141047,128.805539
35.9141081,128.8055417
35.9141113,128.8055444
35.9141147,128.805547
35.9141181,128.8055494
35.9141214,128.8055519
35.9141246,128.8055543
35.914128,128.8055568
35.9141312,128.8055592
35.9141344,128.8055619
35.9141376,128.8055643
35.9141406,128.8055675
35.914144,128.8055701
35.9141472,128.8055729
35.9141504,128.8055756
35.9141538,128.8055783
35.9141569,128.8055813
35.9141601,128.8055842
35.9141633,128.8055872
35.9141664,128.80559
35.9141697,128.8055929
35.9141728,128.8055958
35.9141759,128.8055985
35.9141792,128.8056014
35.9141822,128.8056042
35.9141853,128.805607
35.9141884,128.8056099
35.9141917,128.8056128
35.9141949,128.8056157
35.9141979,128.8056189
35.9142015,128.8056216
35.9142045,128.8056248
35.9142077,128.8056276
35.9142108,128.8056307
35.914214,128.8056337
35.9142172,128.8056364
35.9142202,128.8056396
35.9142235,128.8056424
35.9142267,128.8056453
35.9142296,128.8056483
35.9142327,128.8056514
35.9142357,128.8056545
35.9142387,128.8056573
35.9142416,128.8056603
35.9142446,128.8056633
35.9142477,128.8056663
35.9142508,128.805669
35.9142539,128.8056717
35.9142569,128.8056744
35.91426,128.8056772
35.9142633,128.8056801
35.9142664,128.8056832
35.9142697,128.8056861
35.9142729,128.8056891
35.9142763,128.8056918
35.9142798,128.8056948
35.914283,128.8056974
35.9142863,128.8057002
35.9142895,128.8057027
35.9142923,128.805706
35.9142956,128.8057085
35.914299,128.8057113
35.9143023,128.8057143
35.9143055,128.8057176
35.9143086,128.8057206
35.9143117,128.8057236
35.9143146,128.8057267
35.9143175,128.8057299
35.9143204,128.8057331
35.9143235,128.8057363
35.9143266,128.8057393
35.9143296,128.8057425
35.9143329,128.8057457
35.9143362,128.8057492
35.9143393,128.8057525
35.9143426,128.8057553
35.9143454,128.8057581
35.9143482,128.8057612
35.9143513,128.8057639
35.9143543,128.8057669
35.9143571,128.8057698
35.9143605,128.8057727
35.9143636,128.8057756
35.9143667,128.8057787
35.9143696,128.8057823
35.9143727,128.8057853
35.9143755,128.8057881
35.9143788,128.8057909
35.9143817,128.8057939
35.9143846,128.8057968
35.9143876,128.8057996
35.9143905,128.8058023
35.9143935,128.8058054
35.9143964,128.8058084
35.9143994,128.8058112
35.9144024,128.8058142
35.9144055,128.805817
35.9144084,128.8058202
35.9144116,128.805823
35.9144145,128.8058258
35.9144172,128.8058289
35.91442,128.8058319
35.9144229,128.805835
35.9144257,128.8058382
35.9144287,128.8058411
35.9144316,128.8058444
35.9144344,128.8058475
35.9144372,128.8058508
35.9144401,128.805854
35.9144427,128.8058571
35.9144457,128.8058601
35.9144486,128.8058631
35.9144513,128.8058662
35.914454,128.8058695
35.9144568,128.8058727
35.9144596,128.8058757
35.9144625,128.8058789
35.9144654,128.8058821
35.9144682,128.8058853
35.9144711,128.8058888
35.9144737,128.805892
35.9144765,128.8058951
35.9144793,128.8058981
35.9144822,128.8059012
35.9144852,128.8059037
35.9144882,128.8059066
35.914491,128.8059096
35.914494,128.8059124
35.9144968,128.8059154
35.9144998,128.8059183
35.9145028,128.8059213
35.9145057,128.8059241
35.9145088,128.8059271
35.9145118,128.80593
35.9145146,128.8059335
35.9145176,128.8059365
35.9145206,128.8059397
35.9145235,128.8059429
35.9145266,128.8059461
35.9145295,128.8059492
35.9145323,128.8059523
35.9145352,128.8059551
35.9145379,128.8059583
35.9145409,128.8059613
